,image_path
2049,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003383_000.png
2050,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003383_001.png
2051,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003383_002.png
2052,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003383_003.png
2053,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003383_004.png
2054,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003383_005.png
2055,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003383_006.png
2056,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003383_007.png
2057,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003387_000.png
2058,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003392_000.png
2059,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003392_001.png
2060,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003392_002.png
2061,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003392_003.png
2062,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003392_004.png
2063,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003392_005.png
2064,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003392_006.png
2065,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003392_007.png
2066,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003392_008.png
2067,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003392_009.png
2068,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003392_010.png
2069,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003392_011.png
2070,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003392_012.png
2071,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003392_013.png
2072,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003392_014.png
2073,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003392_015.png
2074,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003395_000.png
2075,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003395_001.png
2076,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003395_002.png
2077,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003395_003.png
2078,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003395_004.png
2079,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003395_005.png
2080,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003395_006.png
2081,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003395_007.png
2082,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003397_000.png
2083,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003405_000.png
2084,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003405_001.png
2085,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003405_002.png
2086,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003405_003.png
2087,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003405_004.png
2088,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003410_000.png
2089,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003416_000.png
2090,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003419_000.png
2091,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003419_001.png
2092,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003424_000.png
2093,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003424_001.png
2094,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003435_000.png
2095,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003444_000.png
2096,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003444_001.png
2097,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003444_002.png
2098,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003444_003.png
2099,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003451_000.png
2100,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003455_000.png
2101,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003455_001.png
2102,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003455_002.png
2103,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003455_003.png
2104,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003457_000.png
2105,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003466_000.png
2106,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003473_000.png
2107,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003477_000.png
2108,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003484_000.png
2109,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003484_001.png
2110,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003486_000.png
2111,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003493_000.png
2112,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003498_000.png
2113,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003503_000.png
2114,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003503_001.png
2115,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003503_002.png
2116,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003503_003.png
2117,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003503_004.png
2118,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003506_000.png
2119,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003506_002.png
2120,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003506_003.png
2121,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003511_000.png
2122,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003524_000.png
2123,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003531_000.png
2124,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003531_001.png
2125,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003540_000.png
2126,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003544_000.png
2127,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003544_001.png
2128,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003544_002.png
2129,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003549_000.png
2130,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003550_000.png
2131,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003551_000.png
2132,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003554_000.png
2133,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003554_001.png
2134,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003559_000.png
2135,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003564_000.png
2136,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003569_000.png
2137,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003569_001.png
2138,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003569_002.png
2139,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003569_003.png
2140,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003569_004.png
2141,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003569_005.png
2142,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003569_006.png
2143,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003569_007.png
2144,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003569_008.png
2145,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003569_009.png
2146,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003572_000.png
2147,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003572_001.png
2148,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003573_000.png
2149,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003573_001.png
2150,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003573_002.png
2151,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003573_003.png
2152,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003573_004.png
2153,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003573_005.png
2154,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003573_006.png
2155,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003580_000.png
2156,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003580_001.png
2157,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003580_002.png
2158,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003580_003.png
2159,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003584_000.png
2160,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003584_001.png
2161,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003584_002.png
2162,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003591_000.png
2163,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003600_000.png
2164,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003600_001.png
2165,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003601_000.png
2166,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003601_001.png
2167,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003601_002.png
2168,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003601_003.png
2169,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003601_004.png
2170,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003601_005.png
2171,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003601_006.png
2172,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003601_007.png
2173,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003601_008.png
2174,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003601_009.png
2175,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003601_010.png
2176,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003601_011.png
2177,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003601_012.png
2178,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003601_013.png
2179,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003601_014.png
2180,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003601_015.png
2181,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003607_000.png
2182,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003607_001.png
2183,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003613_000.png
2184,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003619_000.png
2185,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003624_000.png
2186,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003628_002.png
2187,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003638_000.png
2188,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003644_000.png
2189,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003644_001.png
2190,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003644_002.png
2191,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003644_003.png
2192,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003644_004.png
2193,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003647_000.png
2194,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003647_001.png
2195,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003647_002.png
2196,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003647_003.png
2197,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003647_004.png
2198,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003647_005.png
2199,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003647_006.png
2200,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003647_007.png
2201,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003647_008.png
2202,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003647_009.png
2203,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003647_010.png
2204,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003649_000.png
2205,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003649_001.png
2206,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003649_002.png
2207,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003649_003.png
2208,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003649_004.png
2209,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003649_005.png
2210,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003649_006.png
2211,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003651_000.png
2212,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003654_000.png
2213,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003660_000.png
2214,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003670_000.png
2215,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003670_001.png
2216,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003670_002.png
2217,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003670_003.png
2218,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003670_004.png
2219,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003670_005.png
2220,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003671_000.png
2221,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003676_000.png
2222,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003686_000.png
2223,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003694_000.png
2224,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003696_000.png
2225,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003696_001.png
2226,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003701_000.png
2227,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003709_000.png
2228,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003709_001.png
2229,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003709_002.png
2230,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003709_003.png
2231,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003709_004.png
2232,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003709_005.png
2233,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003709_006.png
2234,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003709_007.png
2235,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003709_008.png
2236,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003709_009.png
2237,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003709_010.png
2238,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003709_011.png
2239,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003709_012.png
2240,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003709_013.png
2241,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003710_000.png
2242,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003718_000.png
2243,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003718_001.png
2244,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003721_000.png
2245,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003721_001.png
2246,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003729_000.png
2247,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003736_000.png
2248,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003736_001.png
2249,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003736_002.png
2250,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003737_000.png
2251,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003737_001.png
2252,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003737_002.png
2253,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003741_000.png
2254,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003741_001.png
2255,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003741_002.png
2256,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003741_003.png
2257,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003741_004.png
2258,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003741_005.png
2259,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003741_006.png
2260,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003741_007.png
2261,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003741_008.png
2262,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003741_009.png
2263,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003742_000.png
2264,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003742_001.png
2265,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003744_000.png
2266,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003750_000.png
2267,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003750_001.png
2268,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003750_002.png
2269,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003750_003.png
2270,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003756_000.png
2271,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003758_000.png
2272,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003758_001.png
2273,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003758_002.png
2274,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003758_003.png
2275,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003758_004.png
2276,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003758_005.png
2277,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003758_006.png
2278,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003767_000.png
2279,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003769_000.png
2280,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003769_001.png
2281,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003769_002.png
2282,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003775_000.png
2283,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003777_000.png
2284,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003781_000.png
2285,/Users/williamnguyen/.cache/kagglehub/datasets/nih-chest-xrays/data/versions/3/images_002/images/00003784_000.png
